age,workclass,fnlwgt,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
43,6,96940,1,2,3,0,4,1,3656,0,60,39,0
22,4,133299,9,4,4,3,4,0,0,0,50,39,0
45,4,147516,0,5,12,5,2,0,0,0,21,39,0
32,4,173873,11,4,3,1,4,1,0,2173,40,39,1
24,4,79288,12,4,10,1,4,0,0,0,18,39,0
30,4,298032,10,5,1,1,4,0,98139,0,40,39,0
54,4,313707,12,2,10,0,4,1,0,0,38,39,0
19,4,223996,1,4,8,3,4,1,0,0,24,39,0
45,4,174509,11,2,8,0,4,1,0,0,12,27,0
57,4,187899,11,4,3,1,4,1,0,0,50,39,1
56,4,359040,9,2,4,0,4,1,0,0,40,39,1
43,4,119854,15,4,3,1,4,1,0,0,50,39,0
23,4,210063,9,4,7,1,4,1,0,0,40,39,0
27,4,184145,2,4,8,2,1,1,0,0,40,35,0
40,4,134052,15,0,4,3,4,1,0,0,68,39,0
40,4,205057,12,2,10,0,1,1,0,0,40,32,0
52,4,231712,6,2,3,0,4,1,0,0,40,33,0
28,4,172250,15,4,1,1,4,1,0,0,50,39,0
25,4,93484,15,4,9,3,1,1,0,0,40,0,0
54,4,262061,11,5,3,1,4,1,0,0,40,39,0
30,4,154799,7,4,8,1,4,0,0,0,25,39,0
58,7,130033,9,2,10,0,4,1,0,0,40,39,1
33,4,108162,8,2,8,5,4,0,0,0,40,39,0
31,4,80190,9,4,10,3,2,0,0,0,40,39,0
26,4,382470,15,2,6,0,4,1,0,0,40,39,0
54,4,131413,11,0,3,1,4,1,0,0,27,39,0
49,4,250617,7,4,1,1,4,0,0,0,40,39,0
44,6,200217,0,2,7,0,4,1,0,1984,40,39,0
36,6,331108,9,2,3,0,4,1,0,0,40,39,0
20,6,214302,11,4,5,3,4,1,0,0,40,39,0
63,1,245700,2,2,14,0,4,1,3541,0,40,39,0
50,4,56135,12,2,4,0,4,1,0,0,40,39,0
43,4,178188,11,0,1,1,4,0,0,0,40,39,0
29,4,216080,7,4,12,1,4,1,0,0,40,39,0
37,4,354791,3,4,8,1,4,1,0,0,40,26,0
31,2,395971,15,2,4,0,4,1,0,1911,45,39,1
54,4,194212,12,6,10,4,4,0,0,0,40,39,0
44,4,71908,11,2,11,0,2,1,0,0,40,39,0
27,6,167603,11,2,8,0,4,1,3298,0,32,39,0
33,4,129122,9,2,14,0,4,1,0,0,81,39,0
43,4,169214,15,2,7,0,4,1,0,1882,40,39,1
33,4,189516,9,4,10,2,2,0,0,0,40,39,0
38,4,499423,9,2,1,0,4,1,0,0,36,39,1
18,7,163383,12,4,4,3,4,0,0,0,37,39,0
36,4,297124,15,2,4,5,4,0,0,0,40,39,1
26,4,36158,1,4,12,3,4,1,0,0,37,39,0
46,4,141682,1,2,14,0,4,1,0,0,40,39,0
41,6,96721,12,2,10,0,4,1,0,0,50,17,1
63,4,353285,9,2,4,0,4,1,0,0,55,39,1
36,4,172781,11,2,3,0,2,1,0,0,68,39,0
40,4,200776,1,4,8,1,4,1,0,0,40,39,0
23,4,217669,11,4,8,3,4,1,0,0,32,39,0
31,4,196325,15,2,12,0,4,1,0,0,50,39,0
56,1,38261,11,5,12,1,4,0,0,0,40,10,0
42,4,200873,15,2,8,0,4,1,0,0,60,14,0
50,4,151511,11,5,6,1,4,1,0,0,40,39,0
29,4,218519,0,4,12,3,4,0,0,0,10,39,0
71,6,41097,0,2,3,0,4,1,0,0,40,39,1
48,1,322965,14,2,10,0,4,1,0,0,60,39,1
35,4,108772,15,2,10,5,4,1,0,0,40,39,0
51,4,183358,2,2,3,0,2,1,0,0,40,39,0
18,4,528038,11,4,5,3,4,1,0,0,81,39,0
39,0,258772,15,2,0,0,3,1,0,0,19,39,0
40,4,184771,9,2,4,0,4,1,0,0,68,39,0
47,4,218042,11,6,8,4,2,0,0,0,31,39,0
28,5,349100,11,2,3,0,4,1,0,0,40,39,0
72,0,149125,9,2,0,0,4,1,0,0,40,2,1
69,5,168217,14,2,10,0,4,1,0,0,60,39,1
70,4,85492,11,2,4,0,4,1,0,0,46,39,0
24,4,192133,12,4,10,1,4,1,7534,0,36,39,1
57,4,90008,9,2,12,1,4,0,0,0,35,39,0
48,5,272319,9,2,12,0,4,1,0,0,45,39,1
39,6,202928,7,2,12,0,4,1,3707,0,40,39,0
20,4,224859,15,4,6,3,4,1,0,0,40,39,0
51,4,147548,11,2,1,5,4,0,3218,0,35,39,0
20,4,268858,0,4,8,1,4,0,0,0,11,26,0
55,2,133579,12,6,10,4,4,0,0,0,19,39,0
28,1,144982,11,4,8,2,3,1,0,0,40,11,0
21,4,105500,7,4,8,3,4,1,0,0,53,39,0
32,4,354090,11,0,8,4,2,0,0,0,66,39,0
50,4,241505,14,2,10,0,4,1,0,2203,45,39,0
22,0,43192,7,4,0,3,4,1,0,0,25,39,0
32,4,96883,15,2,1,5,4,0,0,0,45,39,1
34,4,156858,11,2,8,0,4,1,3400,0,14,39,0
37,4,152893,11,2,3,0,4,1,0,0,40,39,0
23,6,261589,12,4,10,1,4,1,0,0,50,39,0
31,6,214317,11,2,5,0,4,1,0,0,68,39,0
30,4,195181,11,4,1,1,4,0,0,0,40,39,0
49,4,29032,9,2,4,0,4,1,7618,0,50,39,0
31,4,109381,7,4,1,3,1,0,0,0,36,39,0
22,2,133219,11,4,8,1,4,1,0,0,8,39,0
45,4,394264,9,2,4,0,4,1,7854,0,40,39,1
26,4,118196,15,4,1,4,4,0,0,0,34,39,0
43,5,60829,9,2,12,5,4,0,0,0,60,39,1
32,4,189826,7,0,11,4,2,0,0,0,40,39,0
52,4,351265,8,2,7,0,4,1,0,0,40,39,0
48,4,228045,15,2,12,0,4,1,0,0,40,39,1
64,2,165786,11,2,8,0,4,1,0,0,20,39,0
26,4,184150,1,4,8,1,4,0,0,0,22,39,0
24,4,109855,15,4,1,3,4,1,3343,0,34,39,0
42,2,109254,15,2,3,0,4,1,0,0,40,11,0
39,4,178484,12,2,10,0,4,1,0,0,21,39,0
40,6,152688,11,0,3,2,4,1,0,0,45,39,0
20,4,185717,15,4,3,2,4,1,0,0,51,39,0
65,4,143343,2,0,12,1,4,1,3321,0,45,39,0
27,4,136822,11,4,14,4,4,0,3457,0,40,39,0
35,4,83023,12,6,12,4,1,0,0,0,68,35,0
46,4,33706,8,2,10,0,4,1,3579,0,39,39,1
23,4,236024,11,0,8,1,4,1,0,0,40,39,0
72,0,296825,12,2,0,0,4,1,0,0,10,39,1
61,0,172567,9,2,0,0,4,1,0,0,40,39,0
35,4,241580,9,4,7,2,3,0,3309,0,45,32,0
48,6,168874,9,4,10,1,4,0,0,0,35,0,0
41,4,386485,1,0,3,0,4,1,0,0,50,39,0
62,4,89064,11,2,3,0,4,1,0,0,40,39,1
56,4,149794,11,6,1,4,4,1,0,0,71,39,0
75,0,286611,9,2,0,0,4,1,0,0,5,39,0
35,4,40842,9,2,4,5,4,0,0,0,45,39,0
45,4,49784,11,0,8,4,4,0,0,0,9,39,0
46,4,331089,9,2,4,0,4,1,0,1985,60,39,1
62,4,46675,11,0,8,1,4,0,0,0,36,39,0
35,4,102558,11,2,4,0,4,1,0,0,40,39,1
56,7,298396,14,0,10,1,4,0,0,0,40,39,1
33,4,167205,15,2,10,0,2,1,0,0,40,39,1
39,4,133484,9,2,4,0,4,1,0,0,40,39,0
37,4,99142,11,2,1,0,4,1,0,0,40,39,0
25,4,286357,2,4,3,2,4,1,0,0,40,39,0
45,4,242333,11,2,7,0,4,1,0,0,40,39,0
57,4,221963,12,4,10,1,4,0,0,0,19,39,0
36,1,118167,6,2,5,0,4,1,0,0,40,39,0
41,6,148424,2,4,1,2,1,1,0,0,40,36,0
40,4,228030,9,4,10,1,4,0,0,0,45,39,0
19,4,223253,11,2,1,3,4,0,0,0,21,39,0
43,6,172790,15,2,1,5,2,0,0,0,40,39,0
37,6,170909,15,2,1,5,4,0,0,0,29,39,0
43,4,289267,11,4,8,1,4,1,0,2333,70,39,1
45,4,116737,14,2,10,0,1,1,3754,0,60,19,1
36,4,232808,9,2,10,0,4,1,0,0,48,39,1
58,4,275654,9,2,4,0,4,1,0,0,10,39,1
39,4,362647,9,2,14,0,2,1,0,0,34,39,0
38,4,169521,9,2,11,0,4,1,0,2271,66,39,0
34,4,48069,9,4,10,3,1,0,0,0,40,39,0
22,4,404848,1,4,8,3,4,1,0,0,40,13,0
42,4,135113,3,2,7,0,4,1,0,0,40,26,0
23,4,97877,15,4,7,3,4,0,0,0,33,39,0
68,0,420491,15,2,0,5,4,1,0,0,20,39,0
53,4,81233,0,0,3,4,4,0,0,0,40,39,0
64,4,265779,11,6,8,5,2,0,0,0,40,39,0
73,7,286345,9,0,10,1,4,1,0,0,40,0,0
40,4,201269,9,2,1,0,4,1,0,0,37,39,1
28,4,334665,15,2,8,0,4,1,0,0,40,39,1
26,4,334588,11,4,1,1,2,1,0,0,36,39,0
39,6,384561,15,0,12,4,4,0,0,0,40,39,0
38,6,369081,11,2,8,0,4,1,0,0,34,39,0
36,4,163161,7,4,14,1,4,0,0,0,40,39,0
21,4,54601,15,2,8,5,4,0,0,0,34,39,0
49,4,111066,8,2,3,0,4,1,0,0,40,39,1
38,4,296516,11,4,3,1,4,1,0,0,48,39,1
54,1,199748,12,2,10,0,4,1,7780,0,50,39,1
45,4,41830,2,2,7,0,4,1,3422,0,40,6,0
46,4,36903,12,6,8,1,4,0,0,0,34,39,0
54,4,270278,11,0,12,1,2,1,0,0,40,39,1
41,4,265544,7,2,1,5,4,0,0,0,40,39,0
32,2,594728,12,4,1,1,2,1,3495,0,40,39,0
72,0,201514,15,2,0,0,4,1,0,0,40,39,0
20,0,94359,10,2,0,0,4,1,0,0,60,39,0
35,4,86235,2,0,10,1,4,1,0,0,40,39,0
27,4,182656,15,4,7,3,4,1,0,0,40,39,0
21,4,172346,11,4,1,1,4,1,0,0,34,39,0
26,4,180505,9,4,8,4,4,0,0,0,45,39,0
53,4,97601,11,2,1,0,4,1,0,0,40,39,1
19,4,158451,1,4,8,3,4,1,0,0,15,39,0
37,6,296682,0,2,3,0,4,1,3321,0,68,39,0
48,7,248014,15,4,13,1,4,0,0,0,34,39,0
32,2,214867,15,4,7,3,4,1,0,0,40,39,0
62,4,364110,11,2,7,0,4,1,0,0,56,39,1
30,1,287575,14,2,10,0,4,1,0,0,40,39,0
29,2,364562,11,4,1,2,4,1,0,0,45,39,0
69,4,92908,6,6,8,1,2,1,0,0,40,39,0
54,4,128918,15,2,12,0,4,1,0,0,45,39,1
42,4,47770,12,2,4,5,4,0,0,0,46,39,1
21,4,160616,1,4,8,3,4,1,0,0,20,39,0
38,4,281709,15,2,13,0,4,1,0,0,40,39,1
33,4,254645,15,2,14,0,4,1,0,0,34,39,0
23,4,287007,7,4,4,1,4,1,0,0,50,39,1
37,4,193498,9,2,12,0,4,1,0,0,85,39,0
22,4,196861,9,4,4,3,4,0,0,0,40,39,0
44,6,140948,11,2,3,0,4,1,0,0,12,39,0
47,4,445784,0,2,14,0,4,1,0,0,69,39,0
40,4,323224,15,2,4,0,4,1,0,1896,40,39,0
58,4,135421,9,4,10,1,4,0,0,0,40,39,1
35,4,137265,7,5,12,4,2,0,0,0,40,39,0
31,4,65174,11,2,7,5,2,0,0,0,40,39,0
27,4,98706,11,4,12,3,1,0,0,0,12,35,0
23,4,152536,9,4,8,4,4,0,0,0,68,39,0
39,4,259721,1,0,8,1,4,1,0,1653,40,39,0
26,4,93012,11,2,8,2,4,0,0,0,13,39,0
40,1,428766,12,2,13,0,4,1,0,0,40,39,1
36,4,194250,7,3,5,1,4,1,0,0,40,26,0
47,6,127617,15,2,4,0,4,1,0,0,50,39,0
63,4,85193,10,2,10,5,4,0,7915,0,55,39,1
26,4,125848,3,0,8,4,4,0,0,0,40,26,0
39,4,184326,12,0,4,1,4,1,3335,0,40,39,0
29,4,164494,2,4,7,2,4,0,0,0,40,39,0
35,2,190988,12,4,10,4,4,0,7402,0,50,39,0
59,4,134775,9,6,1,4,4,0,0,0,40,35,0
61,4,345271,11,0,1,1,4,0,0,0,45,39,0
35,5,172498,3,2,12,0,4,1,0,0,68,26,0
19,4,60159,15,4,12,3,4,0,0,0,17,39,0
36,4,390276,8,2,3,0,3,1,0,0,40,33,0
28,4,24399,11,6,1,1,4,0,0,0,5,26,0
66,2,83507,11,0,8,1,0,0,3432,0,40,39,0
45,4,221330,15,2,4,0,1,1,7750,0,50,36,1
26,4,149967,15,4,12,3,4,1,0,0,45,39,0
18,4,245702,1,4,8,3,2,1,3413,0,40,39,0
36,4,348780,1,4,1,4,4,0,0,0,28,39,0
52,0,198664,7,4,0,1,4,0,0,0,36,39,0
20,6,192802,15,2,12,0,4,1,0,0,48,39,0
29,4,256205,11,4,8,2,1,1,0,0,40,39,0
33,4,104472,11,2,14,0,4,1,0,0,50,39,0
23,1,206454,8,2,1,0,4,1,0,0,40,39,0
20,4,229251,15,4,6,3,2,0,0,0,40,39,0
47,2,106735,9,2,10,0,4,1,0,1841,40,39,0
24,4,201564,11,4,1,3,4,1,0,0,31,39,0
33,4,415507,0,2,12,0,4,1,0,0,40,39,0
33,1,573666,9,4,11,4,2,1,0,0,50,39,0
21,4,272213,0,4,11,3,2,1,0,0,28,39,0
31,4,289285,12,4,10,1,4,1,0,0,40,39,0
26,4,160208,15,4,4,1,4,1,0,0,40,39,1
37,4,184756,15,2,1,0,4,1,0,0,40,39,0
28,4,164893,11,2,7,0,4,1,0,0,40,33,0
47,4,208487,11,2,14,0,4,1,0,0,10,39,0
35,4,298477,7,4,8,4,4,0,4072,0,40,39,0
69,4,51009,7,0,3,4,4,0,0,0,40,39,0
38,5,98158,11,0,4,4,2,0,0,0,40,39,0
23,4,170632,11,4,8,3,4,0,0,0,33,39,0
60,1,101076,12,2,10,0,4,1,0,0,40,39,1
46,4,164553,8,2,7,0,4,1,0,0,40,39,0
18,2,270181,5,4,14,2,4,1,0,0,26,39,0
42,4,179899,15,2,4,0,2,1,0,0,40,39,1
21,0,396133,5,2,0,0,4,1,0,1855,32,11,0
21,4,48696,11,4,3,1,4,1,0,0,40,39,0
18,0,109346,2,4,0,3,2,0,0,0,18,39,0
54,2,155612,15,2,4,0,4,1,0,0,40,39,1
43,4,144451,11,0,8,4,4,0,0,0,33,39,0
24,4,212455,11,4,8,1,2,1,0,0,40,39,0
53,4,121302,9,2,12,0,4,1,0,0,76,39,0
18,0,182031,1,4,0,3,4,0,0,0,11,39,0
28,4,215894,11,4,8,1,2,1,0,0,40,39,0
72,7,36382,11,0,13,4,4,0,0,0,40,39,0
41,4,99791,10,2,10,0,4,1,7567,0,45,39,1
43,4,128498,9,2,4,0,4,1,0,0,50,39,1
49,4,108661,11,2,14,5,4,0,0,0,10,39,0
73,6,110561,11,2,4,0,4,1,0,0,50,39,1
46,0,240101,11,2,0,0,4,1,0,0,12,39,0
30,4,106760,2,4,6,1,4,1,0,0,50,39,0
28,4,308349,8,4,6,2,2,1,0,0,40,39,0
47,4,111292,8,2,3,0,4,1,0,0,45,39,1
31,4,176535,15,4,1,3,4,0,0,0,21,39,0
23,4,127846,15,4,1,3,2,1,3482,0,40,39,0
44,2,377187,14,2,10,0,4,1,0,2332,45,39,1
27,4,80164,12,4,10,4,4,0,0,0,30,39,0
51,4,206191,10,2,4,0,4,1,0,0,40,39,1
54,4,332321,11,4,4,1,4,1,0,0,40,39,0
57,6,247950,15,2,14,0,4,1,0,1537,74,39,0
18,4,92852,15,4,12,3,2,1,0,0,45,39,0
38,4,350191,11,6,8,1,4,0,0,0,11,39,1
30,1,112718,7,4,1,3,2,1,0,0,34,39,0
57,7,31178,9,0,4,4,4,0,0,0,45,39,0
28,2,217770,1,4,1,3,4,0,0,0,45,39,0
67,4,95582,3,6,1,4,0,0,0,0,55,39,0
61,6,33110,15,0,4,1,4,1,0,0,50,39,0
33,4,205268,15,2,12,0,4,1,14946,0,60,39,1
58,4,178568,5,5,8,2,2,0,0,0,40,39,0
71,7,176331,15,2,1,0,4,1,0,0,40,39,1
35,4,134447,9,2,13,2,4,0,0,0,40,39,0
37,4,152971,11,2,7,0,4,1,3209,0,82,39,0
42,4,154325,15,2,12,0,2,0,0,1985,40,39,1
21,2,240385,7,4,4,1,4,0,0,0,40,39,0
57,6,168197,9,0,4,1,4,0,0,0,40,39,0
47,4,81171,15,2,1,0,4,1,0,0,33,39,0
39,4,84886,10,2,10,5,4,0,7440,0,40,39,1
41,4,376970,10,0,10,0,4,1,15014,0,48,39,1
20,4,172042,0,4,8,3,4,0,0,0,13,39,0
39,4,234267,11,0,8,4,4,1,0,0,45,39,0
53,4,302742,10,2,10,0,4,1,0,0,40,22,0
35,4,128009,11,6,0,1,4,0,0,0,7,39,0
22,4,179103,11,2,8,5,2,0,0,0,8,39,0
56,0,193923,3,2,0,5,4,0,0,0,14,39,0
18,0,248836,15,4,0,2,4,1,0,0,40,39,0
34,4,178916,11,2,3,0,2,1,0,0,40,39,0
47,4,178502,15,2,3,0,4,1,0,0,40,39,0
23,5,114203,15,2,11,0,4,1,0,1628,24,39,0
44,7,327430,14,0,10,1,4,0,0,1859,10,39,0
44,4,171305,11,0,4,1,2,0,0,0,45,39,0
25,4,185603,15,0,8,4,2,0,0,0,40,39,0
70,6,409777,9,2,5,0,4,1,0,0,56,39,0
21,4,214394,15,2,3,0,4,1,0,0,40,39,0
38,4,183600,11,0,8,2,4,0,0,0,40,39,0
38,2,105016,12,2,2,0,4,1,0,0,68,39,0
33,2,47014,15,2,14,0,4,1,0,0,40,39,0
39,4,207647,11,4,3,4,4,1,0,0,40,39,0
49,4,471459,9,2,13,5,4,0,0,0,40,39,0
48,1,194600,9,2,10,0,4,1,0,0,49,39,1
48,4,186900,1,2,14,0,4,1,0,0,69,39,0
38,7,282861,9,2,10,5,4,0,7453,0,40,39,1
37,4,108784,9,2,1,0,4,1,0,0,40,39,0
18,0,23524,15,4,0,3,4,0,0,0,40,39,0
19,4,145907,1,4,13,3,4,0,0,0,21,39,0
49,4,203654,9,2,10,5,4,0,0,0,18,39,1
55,6,416144,9,2,10,0,4,1,0,0,72,39,0
25,4,214667,0,4,6,3,4,1,0,0,21,39,0
28,4,200072,1,4,12,3,2,1,0,0,45,39,0
44,4,238723,15,2,4,0,4,1,3513,0,55,39,1
36,4,230039,15,4,12,3,4,0,0,0,40,20,0
50,4,82461,11,2,3,0,4,1,0,0,51,39,1
44,4,86093,15,4,1,1,1,0,3416,0,40,39,0
24,4,170210,7,4,1,1,4,0,0,0,40,39,0
42,4,261421,9,2,4,0,4,1,0,0,56,39,1
44,4,225456,15,2,3,0,4,1,0,0,40,39,0
39,4,150125,11,2,4,0,4,1,0,0,82,39,0
47,4,57944,9,2,10,0,4,1,0,0,50,39,1
56,4,178855,11,2,7,0,4,1,3507,0,49,39,0
57,4,277612,8,2,14,0,4,1,0,0,40,39,0
37,4,85824,15,2,3,0,4,1,0,0,45,39,0
33,4,211715,15,2,11,0,4,1,0,0,40,39,0
51,4,115898,9,2,4,0,4,1,0,0,45,9,1
38,4,202758,15,2,7,0,1,0,0,0,40,40,0
21,4,382186,15,4,12,3,4,1,0,0,21,39,0
43,2,191050,9,0,4,4,4,0,0,0,40,39,0
37,4,382830,0,5,8,4,4,0,0,0,32,39,0
53,5,81814,12,4,10,1,2,1,0,0,40,39,0
51,4,77022,8,0,1,4,4,0,0,0,28,39,0
51,4,441419,15,2,13,0,4,1,0,0,40,39,1
27,4,38940,9,4,12,3,4,0,0,0,8,39,0
51,4,51737,7,5,4,1,4,0,0,0,40,39,0
26,4,175968,11,4,8,3,4,0,0,0,40,39,0
53,5,123310,0,2,14,5,4,1,0,0,57,39,0
73,0,399652,5,5,0,4,4,1,0,0,40,39,0
28,0,249415,15,0,0,4,4,0,0,0,28,39,0
55,1,219678,9,6,13,4,2,0,0,0,40,39,0
33,6,114647,15,0,5,1,4,1,0,0,34,39,0
41,4,158882,12,2,10,0,3,1,14854,0,40,6,0
58,6,183651,15,2,12,0,4,1,0,0,56,39,1
49,4,302843,11,4,8,1,4,0,0,0,40,39,0
51,4,317107,2,4,7,1,4,1,0,0,40,39,0
51,4,197098,9,0,1,4,2,0,0,0,40,39,0
46,4,202617,9,2,10,0,4,1,15067,0,60,2,1
22,4,85064,9,2,3,0,4,1,0,0,60,39,0
32,1,50872,11,2,1,0,2,1,0,0,40,39,0
47,4,119704,15,2,3,0,2,1,0,0,40,32,0
57,4,195172,6,5,8,4,2,0,0,0,49,39,0
25,4,188094,11,4,8,1,2,0,0,0,40,39,0
38,7,44905,12,2,4,0,4,1,0,0,45,39,0
58,4,97317,11,0,4,1,4,0,0,0,45,39,0
35,4,221705,9,2,13,0,2,1,0,0,32,39,0
37,4,85030,0,2,3,0,4,1,0,0,40,39,1
28,4,60670,11,2,14,0,4,1,0,0,27,39,0
66,6,139538,6,2,3,0,4,1,0,0,60,39,1
22,4,31788,11,4,3,1,4,0,0,0,40,39,0
25,7,401900,15,0,8,4,4,0,0,0,25,39,0
35,2,209342,15,2,1,0,4,1,0,0,36,39,0
19,0,271338,9,2,0,0,4,1,0,0,40,39,0
29,4,262658,11,6,5,1,4,0,0,0,36,8,0
28,4,19155,9,2,10,0,4,1,0,0,40,39,1
42,1,240656,15,0,1,4,4,0,0,0,40,39,0
21,4,121628,15,4,1,3,4,0,0,0,21,39,0
49,6,339308,8,2,3,0,4,1,0,0,50,39,1
46,4,335616,15,2,7,0,4,1,0,0,40,0,0
39,4,160663,11,2,14,0,2,1,0,0,50,39,1
46,4,300502,9,2,4,0,4,1,0,0,36,39,0
55,4,170264,15,5,1,4,2,0,0,0,36,39,0
53,4,246861,9,2,12,0,4,1,0,0,40,5,1
36,4,67254,11,4,8,1,4,0,0,0,40,39,0
32,4,199040,7,2,12,5,4,0,0,0,55,39,1
27,4,163489,11,0,8,4,4,0,0,0,29,33,0
52,4,125646,9,2,1,5,4,0,0,0,20,39,0
44,6,120657,9,2,4,0,4,1,0,0,83,39,0
47,4,184007,15,4,12,1,4,0,0,0,40,39,0
44,7,183721,11,6,1,4,4,0,0,0,40,39,0
18,0,162471,15,4,0,3,2,0,0,0,7,39,0
42,4,86120,15,0,3,1,4,1,0,1642,50,39,0
34,2,410781,9,4,1,5,4,0,0,0,40,39,0
20,4,271538,2,4,14,2,4,1,0,0,30,39,0
53,5,352053,1,2,12,0,4,1,0,0,40,12,1
34,2,61972,12,2,10,0,4,1,0,0,40,39,1
26,4,88074,11,2,3,0,4,1,0,0,40,39,0
60,6,359854,11,0,3,1,4,1,0,0,40,39,0
60,4,177105,11,0,8,1,4,0,0,0,33,39,0
21,4,174645,15,0,7,3,4,0,0,0,40,39,0
37,6,314327,0,2,5,0,4,1,0,0,40,39,0
35,6,248631,9,0,10,1,4,1,0,0,45,39,0
31,4,108389,15,2,6,0,4,1,0,0,45,39,0
32,4,50227,15,2,1,0,4,1,0,0,37,39,0
45,1,363954,9,2,4,0,4,1,0,0,69,39,1
36,4,107631,11,2,12,0,4,1,3403,0,37,39,0
65,0,57421,12,2,0,0,4,1,0,0,40,39,0
51,4,179662,7,2,4,0,4,1,7697,0,40,39,1
46,7,172973,10,2,10,0,4,1,0,2184,50,19,1
32,4,95345,9,4,4,1,4,0,0,0,68,39,0
45,4,261163,11,2,10,0,4,1,0,0,41,39,0
43,4,138091,11,3,7,5,2,0,0,0,38,39,1
26,4,71507,11,4,3,3,1,1,0,0,40,40,0
19,4,22136,11,4,8,3,1,0,0,0,40,39,0
67,4,303275,15,2,3,0,3,1,0,0,31,39,0
54,0,333778,11,2,0,5,4,0,0,1652,20,39,0
23,4,44762,15,4,8,1,0,1,0,0,36,39,0
30,4,166779,1,4,8,3,4,0,0,0,10,33,0
39,4,192738,8,2,3,0,4,1,7639,0,55,39,1
61,4,48302,11,2,5,0,4,1,3294,0,94,14,0
25,4,319100,9,4,12,3,4,1,0,0,22,39,0
38,4,138831,11,2,7,0,4,1,0,0,40,33,0
62,5,98423,12,2,4,0,4,1,0,0,56,39,1
43,4,207080,11,2,8,0,4,1,0,0,48,19,0
24,0,210735,7,2,0,3,4,0,0,0,40,39,0
26,4,221512,2,0,8,1,4,1,0,0,40,39,0
66,7,230725,7,6,4,4,2,0,0,0,40,39,0
27,4,262909,15,2,1,0,4,1,0,0,40,39,0
45,7,136911,12,2,3,0,4,1,0,0,40,39,1
42,5,170056,15,2,1,0,4,1,0,0,82,39,0
20,4,346502,15,4,3,1,4,1,0,0,19,39,0
49,0,213953,0,0,0,1,4,0,0,0,10,39,0
61,4,386160,15,0,13,1,4,1,0,0,40,39,0
20,0,188008,11,2,0,3,4,0,0,0,18,39,0
36,4,258931,7,0,4,1,4,0,3451,0,34,39,0
35,7,136175,12,2,10,5,4,0,0,0,7,39,0
75,0,201775,7,0,0,1,4,0,0,0,29,39,0
43,2,169961,9,2,4,0,4,1,0,0,45,39,0
42,1,233111,9,0,4,0,4,1,7611,0,40,39,0
28,4,279854,11,4,5,1,4,1,3450,0,36,39,0
50,4,103522,11,2,3,0,4,1,0,0,35,39,1
65,7,220686,10,3,10,0,4,1,0,0,69,39,1
77,6,34150,11,2,8,0,4,1,0,0,40,39,0
33,4,342982,9,2,12,0,4,1,0,0,40,39,1
30,4,151573,11,4,6,2,0,1,0,0,40,39,0
30,4,62549,9,4,12,3,1,0,0,0,40,36,0
65,4,190822,11,0,1,1,4,1,3325,0,50,39,0
24,4,44933,9,2,14,0,4,1,0,0,82,39,0
43,5,100957,15,2,4,0,4,1,0,0,60,39,0
50,4,153394,15,2,11,0,4,1,0,0,50,39,1
24,4,446049,6,2,7,0,2,1,0,0,50,39,0
22,4,320331,11,4,8,2,4,1,0,0,45,39,0
41,4,169429,11,2,4,0,4,1,0,0,50,39,0
39,4,235410,12,0,4,4,3,1,3435,0,50,39,0
36,7,35887,12,4,10,1,4,0,0,0,17,39,0
48,6,164167,11,0,3,4,4,0,0,0,40,39,0
58,6,191790,9,2,10,0,4,1,14915,0,45,39,1
42,4,17458,15,2,1,5,4,0,0,0,20,39,1
30,1,185581,9,2,4,0,4,1,0,0,40,39,0
44,1,309085,9,2,1,0,4,1,0,0,40,39,1
30,4,182860,6,4,9,4,4,0,0,0,40,8,0
27,4,121650,12,4,4,1,4,1,3726,0,45,39,1
57,4,189070,1,2,4,0,4,1,0,0,40,39,0
50,4,202200,11,2,1,5,4,0,2997,0,40,33,0
32,4,51122,11,2,14,0,4,1,3582,0,34,39,0
25,0,221639,1,4,0,3,1,1,0,0,20,36,0
38,6,267265,6,5,5,4,4,0,0,0,50,39,0
47,4,98343,9,0,7,1,4,1,3359,0,40,39,0
42,4,369918,9,2,4,0,4,1,0,0,40,39,0
35,4,236135,7,0,12,1,4,0,0,0,40,39,0
42,4,40242,9,4,10,1,4,0,0,0,40,39,0
72,0,341631,9,2,0,0,4,1,0,0,40,39,0
25,4,24689,9,4,10,1,4,0,0,0,40,39,0
38,4,436032,9,2,4,0,4,1,99826,0,40,39,1
33,2,229509,15,2,3,0,4,1,0,0,40,39,0
67,6,204324,9,2,5,0,4,1,15054,0,50,39,1
38,4,46801,11,0,6,1,4,1,0,0,40,39,0
19,4,110737,12,4,10,3,4,0,0,0,40,39,0
52,4,140010,9,2,12,0,4,1,0,0,60,39,1
44,2,126429,11,2,1,0,2,1,0,0,40,39,1
40,4,198907,15,2,4,0,4,1,0,0,35,0,1
34,4,219610,11,4,12,1,4,1,0,0,40,39,0
43,4,196032,10,2,14,0,4,1,0,0,48,39,1
19,4,112598,7,4,12,3,0,1,0,0,40,39,0
49,4,182996,9,2,4,0,4,1,0,0,60,39,1
38,4,301406,0,2,1,5,2,0,0,0,40,39,0
29,4,151074,1,2,12,0,4,1,0,0,50,39,0
58,4,345476,9,2,14,0,4,1,0,0,50,39,1
